ID,TARGET
26540,0.1673893678530163
26543,0.06960461532176075
26545,0.6985350688595652
26546,0.0577752499939374
26547,0.09492193861041043
26549,0.32391800206011795
26551,0.24703986027182848
26552,0.4896948534274083
26555,0.4867058444136287
26556,0.07305048122305437
26563,0.16698768211553658
26564,0.22564169845774365
26565,0.8208896582774773
26567,0.028135178086403208
26569,0.2611786464457089
26570,0.3943039120043797
26572,0.3177704185651909
26577,0.08209700180780173
26579,0.0346680797265462
26581,0.046883294551912744
26582,0.025414519402805633
26584,0.19210417301009455
26588,0.8547980795951521
26591,0.03818520655242014
26592,0.049433201892006215
26593,0.033887293105997786
26595,0.08671160108981019
26596,0.4550523295164495
26599,0.24756783309043243
26600,0.04339142897279249
26605,0.144384223113164
26607,0.19141762749558777
26610,0.430203204184699
26614,0.045393518902926325
26615,0.1368763426991231
26616,0.13531395032134436
26617,0.38080374996383065
26621,0.464610178069919
26622,0.018487977719592985
26624,0.18464825356893894
26625,0.017195690426859846
26628,0.028701779858405826
26629,0.15703641307428584
26631,0.009314796808122581
26636,0.16558885790134079
26639,0.0935496231326958
26640,0.14811121629424626
26641,0.16523638047186606
26643,0.2125013896533487
26644,0.25332882678577767
26645,0.3276248445298245
26648,0.150508416508608
26649,0.672372576080525
26652,0.1476791180932295
26654,0.32781686170278773
26657,0.8605319589684963
26659,0.08268480814861973
26662,0.005410185333873011
26664,0.06377739828756684
26665,0.798190500946379
26668,0.6004441388430631
26670,0.48679416282622445
26673,0.2536606905975659
26674,0.8735135813186234
26676,0.6992149188737768
26677,0.2016668736989614
26679,0.4278234327332609
26683,0.04711024884486997
26684,0.8207360217818735
26685,0.0437362965909936
26689,0.8428495884461613
26691,0.13419148250898294
26692,0.04578576332091857
26693,0.1471606788002761
26694,0.4816771066820623
26695,0.09207563914619164
26696,0.015890280404830308
26697,0.2088312667540686
26698,0.8446739132350255
26700,0.015902967996482522
26704,0.1975834456137846
26706,0.854670376580962
26710,0.08427798319510656
26714,0.86607441357747
26719,0.5548961172168253
26720,0.053828443894263035
26721,0.45325317910538376
26722,0.37703694167911295
26724,0.04361527145151823
26728,0.030793287218732614
26729,0.020944603628520728
26730,0.05730460403044041
26731,0.22594698764765883
26734,0.8263924896355688
26735,0.05006317833307947
26738,0.4473354516371451
26740,0.6651239817591327
26742,0.1548908726673759
26747,0.4250081146284381
26749,0.005383241380185954
26750,0.765727264838537
26752,0.13632542626443342
26755,0.8411099587805092
26758,0.14611184929854554
26761,0.24760176144442902
26762,0.23237671327200912
26767,0.39916693433378364
26772,0.11732224823589327
26775,0.05037681200001187
26777,0.1840754123537361
26780,0.12155767385343644
26785,0.4133228619437814
26787,0.1398340108495486
26788,0.0218848223788208
26789,0.03267697185857442
26792,0.5056234681132541
26794,0.152502977520706
26795,0.8583439664597291
26797,0.20501910302142373
26798,0.47478647483109804
26803,0.3127354442700576
26804,0.39756236172295323
26805,0.2422048760151426
26806,0.21526463720798217
26808,0.07438597966894306
26809,0.16259004078991834
26810,0.03234418944663977
26813,0.1764955628325718
26817,0.10095041646805086
26819,0.31809673761040436
26823,0.13503268071030566
26824,0.04490375496982082
26826,0.4255705997661833
26828,0.2250858166740763
26829,0.765727264838537
26830,0.8643919737273863
26834,0.5680495997938542
26839,0.1358039817871034
26842,0.1272849519744904
26848,0.663299507130476
26851,0.31780863062203996
26852,0.1578321741317164
26853,0.7094111415926724
26854,0.0938419852679173
26855,0.3466014302937874
26858,0.3814603422781896
26860,0.5063113495993196
26861,0.06208579223645866
26862,0.1569230269640258
26865,0.17702159265124962
26866,0.13663726075067156
26868,0.847589152486708
26873,0.1036777823241594
26876,0.6140814313554974
26877,0.865729657717286
26879,0.6917833104842956
26880,0.030553272968629322
26882,0.1666872486397658
26884,0.07521297390124143
26885,0.07115605025459924
26887,0.25639696745280444
26892,0.036172403414800616
26893,0.24461662179272053
26896,0.8537138916805296
26897,0.032808808337141455
26899,0.049097966958272135
26900,0.6890652728928692
26901,0.08690033750960774
26902,0.1882897605947707
26903,0.534097810844547
26906,0.05334065908488043
26907,0.19373366654030202
26912,0.7908909598098073
26913,0.35099487912338323
26920,0.134012648887484
26921,0.3766998230355464
26922,0.3252923680716998
26926,0.07261096175316323
26927,0.03453659815640142
26930,0.10523565965441255
26931,0.835329970835845
26938,0.2323092745916742
26939,0.09628712074867396
26941,0.4019629128360121
26942,0.29372422011002325
26945,0.06108336832797366
26949,0.03201868071940768
26950,0.12831934706546366
26951,0.424799245540635
26952,0.4986958122678142
26955,0.0327971624171465
26958,0.09064380444520777
26960,0.38593102937800305
26961,0.17942927031287825
26964,0.20462382114644617
26965,0.6149787368255333
26966,0.6990097212568632
26968,0.1883211887723955
26970,0.8690660147617
26971,0.6598134664409661
26974,0.5814423971130842
26976,0.3545327649799564
26978,0.06272184925779273
26979,0.29372422011002325
26981,0.07931769569340805
26982,0.49529116662495576
26983,0.612024328389022
26987,0.2963497194777008
26989,0.42233843333039167
26991,0.1010529316080977
26992,0.7451889893949153
26993,0.13670529009884524
26995,0.1107358800325328
26996,0.11682906290346781
26997,0.12952714966022263
27000,0.3114612560946302
27001,0.03581827248044904
27004,0.09905418507186405
27011,0.12154145574863987
27013,0.07008700494380238
27016,0.16289475688399851
27018,0.08415183333080159
27019,0.2232214694251703
27020,0.20415378947704435
27021,0.03280236212523826
27022,0.14798965658571336
27023,0.025465723691871892
27025,0.14664214711107992
27030,0.818539967838777
27032,0.2103480342759156
27033,0.577975341733227
27038,0.021783704729842188
27040,0.0948780814317809
27041,0.8425869186002473
27043,0.00960698309471143
27045,0.8177109417916747
27046,0.4445702140427703
27049,0.1196401642024906
27050,0.5362369420764643
27054,0.04703186237297978
27055,0.47970913690650496
27058,0.319401283887333
27059,0.5249012823632557
27060,0.40973371115190793
27062,0.3142696897677611
27064,0.10508028944477231
27068,0.7779568019388795
27070,0.44626559414832695
27072,0.012322250772931852
27073,0.13161631085756095
27080,0.6752645299945014
27084,0.5763151056870577
27085,0.275004045430919
27087,0.03624452295415809
27089,0.03366621062703589
27091,0.08113914507540942
27093,0.5064857898650775
27100,0.8452266077591077
27101,0.04504504660915799
27102,0.504517105428706
27103,0.24091000532470955
27106,0.013196806730589119
27109,0.04976031454338928
27113,0.13487014188853885
27115,0.024151042474039423
27116,0.43363955583418834
27119,0.8446127714807838
27120,0.12613055109576266
27123,0.22615127461193135
27124,0.5532648479792976
27125,0.39012948230434014
27127,0.1822612894297766
27128,0.013639241787418628
27129,0.4085297117412883
27132,0.07881571038688276
27133,0.5691743172450506
27135,0.26740242563688776
27137,0.5117508315624782
27138,0.02953239316373477
27139,0.3568521533189395
27140,0.4233181480944426
27141,0.16455056713852229
27144,0.6484630929143875
27145,0.4208226870548914
27146,0.15856150844439337
27149,0.7086979602005122
27151,0.4138315889789399
27152,0.20163502144833004
27153,0.29372422011002325
27154,0.10212189654093627
27164,0.053871294591819455
27167,0.2000968794178563
27168,0.7179029943065046
27169,0.040463430480066856
27171,0.13988446048598088
27173,0.6995816098924104
27175,0.027817022139357037
27181,0.8745057783677326
27182,0.23211973963130725
27183,0.5681267878100642
27184,0.188888892797032
27185,0.4495324480732696
27187,0.010198151991397373
27188,0.03225948612516065
27189,0.29372422011002325
27191,0.22873664168753957
27192,0.025214408681440544
27194,0.05444413586983426
27195,0.3972720786486772
27196,0.2822591033461074
27197,0.8475404744160632
27198,0.26128852067593666
27199,0.3337244372574791
27200,0.03123064234662441
27202,0.12079885922654637
27203,0.09029075967112024
27204,0.11306256124722967
27206,0.4893503325275853
27208,0.1372657752688974
27209,0.18188724376452264
27210,0.1011422585304939
27211,0.7167685152484138
27212,0.819092767448995
27213,0.1615192889632132
27214,0.07489380774755673
27216,0.021004658953473084
27217,0.16159063778535396
27221,0.51922241427421
27222,0.016232364083486373
27223,0.06423091553243947
27225,0.663167628402895
27226,0.3753402493468158
27227,0.7147540377693183
27228,0.2819014874330864
27233,0.3845809120138061
27234,0.07642221365939109
27237,0.8440953133133636
27238,0.04489906587748852
27241,0.1540748863697296
27242,0.12812233576609675
27244,0.22812033992303613
27245,0.2292979193018457
27246,0.13554415170782214
27247,0.27313823571079554
27248,0.046583808970769705
27249,0.03287105123190912
27251,0.10262449416248137
27254,0.395011691406857
27255,0.1561696356268119
27256,0.05765135968978289
27258,0.843988181238965
27259,0.03885626661826379
27260,0.028971943413589333
27261,0.037368958334124194
27262,0.21145610388449892
27263,0.36226504706479473
27265,0.04146036592852165
27267,0.313510330304031
27272,0.13419148250898294
27273,0.01775789228558258
27274,0.8471721512382695
27275,0.42914709028581205
27277,0.05463218151845955
27278,0.36191031000268864
27279,0.3703622991010995
27281,0.5280722504756106
27282,0.5305354498085149
27283,0.03366919501715357
27284,0.8674356892044135
27285,0.5817047258178486
27286,0.5683911441909922
27289,0.8614671169027771
27291,0.2981687009238983
27294,0.4111318481717856
27295,0.3951392233586503
27296,0.008345140784381512
27298,0.8784428404787298
27299,0.1931670514034249
27303,0.46163151573486916
27304,0.04860524585042486
27305,0.3904489656510376
27306,0.051136147730735534
27308,0.19724919642801086
27309,0.8438794788225638
27310,0.7129089738993911
27312,0.12325188129085188
27313,0.3543230062222692
27314,0.11291329606671753
27316,0.29372422011002325
27317,0.21199137368848803
27318,0.024583787716416696
27320,0.15309033276999748
27321,0.029507346532969523
27327,0.8378418651471506
27330,0.04009105143413717
27334,0.29372422011002325
27336,0.8193284188859868
27340,0.3212637440220952
27341,0.45476295331204564
27342,0.4574930162116647
27343,0.042573014218511694
27350,0.13665807963455884
27352,0.8692309142680668
27353,0.05499605028152842
27354,0.2609937824486946
27356,0.14141710802338833
27357,0.08415659044797387
27358,0.4393632864658728
27359,0.033390915284587916
27360,0.4496467409437354
27362,0.4764022525683794
27363,0.159659282899993
27366,0.49812118546676204
27369,0.00864402448769355
27370,0.01605920863499057
27372,0.8424327526698683
27378,0.4441848346616466
27381,0.23296215064834946
27388,0.8163030114345817
27390,0.13320936332124028
27393,0.06882770528241003
27394,0.09811189084960999
27395,0.02742054553104159
27397,0.005593186346640132
27406,0.09876568111830226
27407,0.29372422011002325
27408,0.027306496815106288
27409,0.2654704673224611
27412,0.5707549836995236
27414,0.0273057251284672
27415,0.5342300645281213
27419,0.8440398989594751
27422,0.7346650584771244
27423,0.03309993225631469
27424,0.20337772184000022
27425,0.21888774281604
27427,0.7066950204574414
27428,0.2888170956833131
27431,0.12452462726112
27432,0.4302962968929931
27434,0.22828927558495016
27435,0.016286019490960753
27436,0.303737725284303
27439,0.5040515040345463
27441,0.1712138556515433
27442,0.11185778099866893
27443,0.2388591719823242
27444,0.025034974367989293
27445,0.09543621993529043
27446,0.42058449033068473
27451,0.3152576482153885
27453,0.015494553436722895
27454,0.45667969104449735
27455,0.6079778001300432
27459,0.11333874534081406
27461,0.42844726956083157
27465,0.11405443003514586
27466,0.45439685084652315
27469,0.35639128891088034
27470,0.2894187994795402
27471,0.14353197286115674
27472,0.010076886291339127
27476,0.2461614610338743
27479,0.007830729819638556
27480,0.057349594240051475
27483,0.32567445928242206
27484,0.4157332858369938
27487,0.15549044413578123
27488,0.046732638503091416
27491,0.3286141178270792
27492,0.035342834946128
27493,0.03419878639508975
27494,0.26118771659671436
27495,0.07274339790870753
27497,0.38253221159207274
27499,0.4520926766046619
27502,0.10101790913738733
27503,0.8668944182547758
27508,0.023941225483976526
27511,0.0078061084040614145
27512,0.8640116874410979
27514,0.32953920324136726
27515,0.0304098047363855
27516,0.0370435616958056
27518,0.5769995300852968
27520,0.2321021893989667
27525,0.1661831211867949
27527,0.18431686493206567
27528,0.56470914491217
27530,0.0167845653737031
27532,0.20069598380550277
27534,0.8196990563939075
27536,0.13327292255371742
27538,0.29150357524966936
27540,0.049115785903874824
27544,0.3355380925509104
27550,0.03668043571556231
27552,0.031141357377443737
27553,0.27748683925290774
27556,0.28734457720014095
27557,0.2873782649211337
27558,0.008169936388867798
27559,0.18287802266999356
27562,0.5380098589359003
27564,0.4357184816108252
27566,0.20214493133874212
27567,0.41920578126123453
27568,0.829798094860558
27569,0.2192725385767242
27571,0.641085764946937
27572,0.3526572893122121
27576,0.014152607320892642
27578,0.1453470865269871
27579,0.18614902003739878
27582,0.02938140617529123
27584,0.8565534594097272
27585,0.8395415221254521
27587,0.013260430889062523
27588,0.31766803808359145
27589,0.12496093435826001
27593,0.2973590943221776
27594,0.5060223003140033
27595,0.2181398215657054
27596,0.030203370465376883
27602,0.841928693403411
27604,0.10683553901049442
27606,0.6673064691327405
27610,0.05254633117744817
27611,0.23951016418922888
27615,0.03658191294198069
27617,0.565907887195922
27620,0.09404185222051398
27622,0.25576950442604546
27623,0.04598785212537037
27624,0.045846321241055775
27626,0.020354515675869624
27627,0.20462941120580885
27628,0.3231097845019494
27629,0.37940174243152713
27630,0.0363181388641444
27631,0.29372422011002325
27632,0.12688352705121309
27635,0.021632804687608927
27636,0.13421320143378757
27637,0.019502976784271
27638,0.15734175113837992
27641,0.5747942273311234
27642,0.8425869186002473
27643,0.3722584646077441
27644,0.05130687820000939
27645,0.2930091537051478
27646,0.48737086499320204
27647,0.44861194494455653
27649,0.8576651376003639
27650,0.22355205733591693
27652,0.13297557716758598
27654,0.290724413990116
27656,0.057782531449580406
27657,0.4297409038800321
27658,0.31114878438379745
27660,0.03204427503409264
27663,0.14215015889715452
27664,0.053328702040070626
27667,0.29372422011002325
27669,0.5747044409232593
27672,0.20690161481838767
27673,0.028756210430047863
27674,0.18997779905667214
27676,0.0889299487561109
27678,0.22228966469131428
27679,0.08356915269681583
27680,0.3440495884807115
27681,0.1690475107087053
27682,0.041246563626971613
27683,0.03212102485025577
27685,0.840315881628647
27686,0.44127338157156226
27687,0.07008319864949503
27689,0.2091909612152245
27690,0.015970437648384805
27696,0.3977825664573854
27698,0.17195868121258207
27699,0.29372422011002325
27700,0.4644209408735031
27701,0.03995721156028489
27704,0.857812201120165
27706,0.06598592373417322
27710,0.500915355553982
27712,0.3786001737153294
27713,0.34949384815777546
27714,0.01959033431705705
27715,0.08150854713438298
27716,0.621482329213699
27718,0.4712459358000478
27721,0.17132389321004585
27728,0.19943522375330716
27730,0.4176874174590997
27733,0.12997351755715725
27735,0.23325770259768347
27741,0.13716601376342305
27742,0.5820000216076264
27744,0.21424621953638065
27749,0.0632744000683125
27750,0.052547893058195135
27751,0.007337419437688602
27752,0.2673300296047685
27754,0.2383388560690018
27756,0.007445049218226113
27758,0.05914599010652641
27762,0.03450215410818845
27764,0.0504491593741243
27765,0.14282033196782462
27768,0.5878365882786807
27772,0.8549285278641199
27773,0.12696029813694323
27776,0.044064591399039774
27778,0.17985372848115602
27779,0.08896658498038881
27780,0.1936676278043957
27782,0.0350740786407693
27784,0.40442561286124673
27785,0.2078007597798435
27786,0.2896607948383083
27788,0.26430849912486987
27792,0.1972386811512413
27797,0.22079259702390103
27799,0.8547061978736605
27801,0.1641455909387146
27802,0.338046676835313
27803,0.059719532570168314
27804,0.4657242331427559
27806,0.4820523783936118
27807,0.018261410519774632
27808,0.2417465133742897
27810,0.2324345533897737
27811,0.15285484492537277
27814,0.7463757330920695
27815,0.8671167211955085
27817,0.16457266826184985
27818,0.8495137275534158
27819,0.2104305830856401
27829,0.32137605728529767
27831,0.047911150985905496
27832,0.5430762186374067
27833,0.1303022330499044
27836,0.010447345135475197
27837,0.29152496438490405
27839,0.1344967263152324
27840,0.8296037257615514
27841,0.023992402435186425
27842,0.8610731075289688
27843,0.04175485300057257
27845,0.03407417439820675
27847,0.529852968745738
27848,0.03054729273883723
27849,0.39258021553875405
27850,0.21927039096931797
27851,0.15024677240629902
27854,0.07391566096108894
27855,0.3306673921636543
27856,0.38933147959978653
27857,0.13946282094045379
27858,0.006487604661069076
27859,0.2503570636212646
27860,0.02973387199980831
27861,0.4189361010812887
27862,0.833009365613186
27863,0.2537362813214641
27865,0.28648200619828884
27870,0.047863570905974186
27871,0.018218509037034224
27873,0.028963187139999295
27874,0.2087994706398488
27877,0.22985753855679325
27880,0.24140734389793345
27881,0.02954534045865444
27882,0.22960847118568417
27883,0.38720228656250033
27884,0.31337929180257207
27885,0.8158754990099483
27887,0.5660925172199979
27890,0.1250831520985501
27892,0.10489347556673764
27893,0.03462159383439069
27895,0.855867136338563
27897,0.22965330420149596
27901,0.16805833178207044
27902,0.6944821580027641
27903,0.13693126718129844
27904,0.019357251916211106
27906,0.22927553807837667
27907,0.05316557858084878
27909,0.8427636473008768
27910,0.2765610109977763
27911,0.3954569919502878
27913,0.3528382446760871
27915,0.15738013751304233
27917,0.602029028857564
27918,0.2748808627961681
27921,0.8219399630935744
27922,0.8672083737567722
27925,0.7364748323751374
27926,0.017926644859000494
27927,0.8543278521981235
27930,0.06402045162794287
27931,0.11209090609154274
27932,0.7984024033552206
27934,0.03138628823158541
27935,0.14078173843741634
27938,0.6862862776991415
27941,0.07390031710443158
27942,0.06764521696914437
27944,0.8215403593034817
27946,0.32665665062554894
27947,0.3503825610457138
27951,0.1897609382589568
27953,0.01772237530976162
27957,0.11538900936802886
27963,0.43544260427645487
27965,0.813568753376763
27966,0.08584629588379902
27969,0.8748710212221346
27970,0.13185278276189316
27971,0.31811194678735544
27972,0.015998165196921443
27974,0.022230574039070156
27976,0.4029357994553319
27977,0.6830433079078531
27979,0.5437997801840037
27980,0.013889027890096283
27984,0.12057625593445567
27985,0.0217467973116364
27988,0.4557539443552394
27989,0.12716195504779834
27992,0.1341928812659979
27996,0.016242177043710553
27997,0.1599231728274974
27998,0.03866837381237985
27999,0.7552666426233846
28002,0.8424327526698683
28005,0.03585791334450418
28007,0.0333501681835773
28009,0.1652832730167241
28011,0.039141638093977166
28012,0.5558569423469788
28014,0.6450074806808004
28016,0.5001206993938936
28018,0.17113443609555085
28020,0.4770646969841228
28021,0.019676496022788325
28025,0.6418382329355669
28027,0.0318916668726796
28028,0.18088670061277254
28030,0.036588466108455196
28032,0.7372646031374636
28034,0.835742564374178
28035,0.24595988537850663
28036,0.41996913815036546
28037,0.8251380129512541
28039,0.21913094338589054
28040,0.21240733255535316
28042,0.6832576023015916
28043,0.018223117160402237
28044,0.04709869597955012
28045,0.14143772703057333
28046,0.2743641416027904
28047,0.1342031282668099
28048,0.1636475122453665
28049,0.020623498541876274
28050,0.4495267636181715
28052,0.008695540470246886
28053,0.6880869593785455
28054,0.4899577318586631
28055,0.033914742970892885
28057,0.22345805555152948
28059,0.14990848694748424
28062,0.15716955216687417
28063,0.025741702567158867
28066,0.14312573082964755
28067,0.11509156794464234
28069,0.33422119807628625
28071,0.18147847415048124
28074,0.33644237605478355
28075,0.10943687271431055
28077,0.14828746689403882
28080,0.3375030411751281
28085,0.020214996538617573
28087,0.02340663591297395
28088,0.09766974735734887
28089,0.1415065216035836
28095,0.6540949342823292
28096,0.4152537253654046
28097,0.03522111869619366
28100,0.11342225557383905
28101,0.036716504180543834
28103,0.7415633374492614
28104,0.7113687991084827
28105,0.29516291911654197
28106,0.5654341107257305
28109,0.5989068744244909
28110,0.20915009174149135
28111,0.3727099360764633
28113,0.11390324309746166
28114,0.014659253638660849
28115,0.8267096701241003
28117,0.05548916056055951
28119,0.05810227220654699
28120,0.7644801678004967
28121,0.09390460346836588
28123,0.030392446298753158
28127,0.2849132523095555
28132,0.04682667204213578
28133,0.49602559729115214
28136,0.25216678334947973
28140,0.18666458669641942
28143,0.5832941664737257
28144,0.05063912048310567
28145,0.01922702348892078
28147,0.6518077667651581
28149,0.028272693182785965
28151,0.3560464458359357
28152,0.27792483607498425
28155,0.2635341129079185
28156,0.24562788068959315
28157,0.7117543914114367
28158,0.0215756699645809
28159,0.16844760903831651
28161,0.07412713095796376
28163,0.8442137282938227
28170,0.1540811803021972
28173,0.007256912911280654
28177,0.16429736577424103
28179,0.07202656646595107
28181,0.25583317675263517
28182,0.33072514798813357
28184,0.06530391086695791
28185,0.29372422011002325
28186,0.041532353838226746
28189,0.08519523003539824
28190,0.21957215379958842
28192,0.41228081332544825
28195,0.603709585251739
28196,0.23293702185496962
28197,0.46932020121006685
28198,0.3758290566648963
28200,0.3378198074185538
28201,0.8428799792704345
28204,0.36333289779240563
28205,0.4549400365283411
28207,0.8422942642634007
28209,0.2207117380711095
28211,0.030391083869618845
28212,0.052649099244083605
28213,0.1696404642274591
28215,0.28582541053473254
28216,0.6002301444824245
28217,0.11424072610111648
28218,0.013710077390407516
28221,0.15195084844710233
28222,0.5453152031437116
28223,0.03244461228289868
28224,0.842013802441281
28225,0.20304409084184785
28226,0.49279686319676314
28228,0.023375260346877424
28229,0.035488920777611864
28232,0.01840361305321449
28234,0.32669618782104315
28236,0.5655649275498705
28237,0.3950094000176647
28238,0.29372422011002325
28239,0.013324160993216538
28244,0.7910206935913885
28246,0.43146951438024694
28247,0.22297709885492056
28254,0.2923247264643206
28255,0.08457432624083874
28257,0.8678635085583014
28260,0.07775735421329329
28261,0.11198524331557919
28262,0.37871617519449313
28267,0.4335004263658006
28269,0.010830177445133168
28271,0.04151186472593801
28275,0.18572990711052265
28276,0.45594297734669625
28277,0.0609741313336555
28278,0.0841810782574412
28281,0.4209776455776493
28283,0.5005101659319723
28284,0.14129837427562514
28286,0.27266112967008205
28287,0.7553994670161072
28289,0.01769247142529759
28291,0.3061071853765312
28293,0.43807850329630943
28294,0.019077371268131655
28296,0.3678566128884858
28297,0.049028491807629096
28299,0.0607265150615894
28300,0.005635888639793741
28302,0.17614477869600406
28303,0.29372422011002325
28305,0.28537036183529757
28310,0.009300898923447555
28311,0.8201650828859064
28312,0.4278532578134229
28315,0.20979199862951323
28317,0.266260599828654
28318,0.006992755223340693
28319,0.32013205588317256
28320,0.007182830270318335
28322,0.062046536331421626
28323,0.009438892288603886
28326,0.09127208246066987
28331,0.017218155017582223
28332,0.0538471979860385
28333,0.20434752858917266
28335,0.7445112759075443
28336,0.3254485445552193
28339,0.04367371022471999
28340,0.49698352047180744
28341,0.27061945008238714
28342,0.03422151044326004
28343,0.04095648743254428
28344,0.18573383177511557
28347,0.17231024219697694
28348,0.4426214645352154
28349,0.19556049384599133
28353,0.1498333236019217
28355,0.10640415344303336
28359,0.285114271635598
28360,0.4628825462153627
28361,0.40140865669165277
28362,0.35147209439536425
28365,0.029871663584924955
28368,0.7165119201590731
28370,0.8224630374769082
28371,0.45253110127204044
28373,0.352666048107568
28374,0.18696726845297798
28378,0.34779017232476434
28380,0.02445244167682816
28381,0.03428166377949175
28383,0.02709687103564506
28385,0.8200095311852529
28386,0.4720852719489209
28387,0.7310053973502868
28391,0.39761034574871706
28392,0.44220040680544637
28393,0.043810240016018284
28394,0.8351757327370404
28395,0.23940160251546416
28396,0.10508210877489371
28397,0.07315828735409349
28398,0.20728537433860963
28400,0.29372422011002325
28401,0.8455544741135227
28402,0.028900068722886363
28403,0.13563751064941695
28404,0.32865396703905897
28407,0.4889046171776828
28410,0.37775354127813027
28411,0.1182306913310267
28413,0.20840411958191166
28415,0.19887865206483274
28416,0.04744623160210727
28417,0.7331808724408685
28419,0.5402058995160862
28422,0.0226360523469753
28423,0.02471699041231882
28424,0.15650232436816625
28429,0.420442378722397
28432,0.4314320455914085
28433,0.4580825821501009
28434,0.4133245218366752
28435,0.010277862697550664
28437,0.019152403524895577
28438,0.046836083587740114
28439,0.0509430633483011
28440,0.3859408111657133
28441,0.008722976505730015
28447,0.29179294779321663
28448,0.4410358470807136
28449,0.6314280614825587
28451,0.15513003306114143
28453,0.45248734296221627
28456,0.07914482967781225
28457,0.009213881922444562
28461,0.11790787545643715
28463,0.8573412739918904
28464,0.29309119758983254
28465,0.10460565996531081
28468,0.058249389609514035
28472,0.2711130489096378
28473,0.4341429105454062
28474,0.027188560799236865
28475,0.40845520716219896
28477,0.1551166012825951
28478,0.037470710885732415
28481,0.01558400839347608
28482,0.05341348183615649
28485,0.00694788961962343
28486,0.8539101541024087
28487,0.04057178504691113
28489,0.4528053851861868
28491,0.054362999868632814
28496,0.0293961693852666
28497,0.018022149821742692
28498,0.36814640257959486
28499,0.1859529066814006
28500,0.420442378722397
28501,0.3313847052985158
28503,0.13197783823866782
28506,0.18938575967152507
28508,0.8523651574559131
28509,0.19185264956913423
28510,0.012716362376819149
28511,0.031731671968802604
28518,0.03311253461587399
28519,0.02973387199980831
28520,0.33707417289137565
28521,0.031200526259556185
28522,0.0333501681835773
28524,0.03946501721881278
28526,0.5417534885974183
28527,0.08363420619716665
28530,0.27329656717958173
28534,0.02081114433453813
28535,0.2373419631634377
28536,0.29372422011002325
28538,0.05245192652433964
28539,0.06824762650962692
28541,0.02551793200985064
28543,0.33590755683190576
28544,0.45104511441133865
28545,0.13495849894913362
28551,0.04094508447702533
28554,0.26366358890411107
28555,0.0349079377904387
28556,0.7249232245009555
28560,0.07934198794076038
28562,0.03526986406466509
28563,0.22823994607275877
28564,0.4214170469136016
28568,0.03591181566115432
28570,0.23043138715626216
28571,0.10950970786057497
28572,0.8656227399048225
28575,0.14940033907708453
28576,0.8372201754451603
28577,0.13468286638216007
28578,0.04299997114739488
28582,0.36661473022685104
28583,0.57556900380218
28584,0.04180571353607071
28585,0.8614286998729974
28591,0.38664082306259717
28593,0.23347489967224197
28598,0.38958164927121824
28600,0.03847889520062939
28601,0.09680348985999286
28604,0.2976719606380876
28605,0.06018563328211352
28606,0.025785529525411566
28608,0.8481236477365198
28610,0.347627397011016
28612,0.10126219044569369
28613,0.1341928812659979
28614,0.13767576237106396
28618,0.01397857262427339
28620,0.1411260639328267
28621,0.29372422011002325
28624,0.20435485589422037
28627,0.08097871736265543
28628,0.272935307791572
28632,0.49449668308607625
28635,0.21050493212306365
28636,0.6150340316330598
28640,0.174709901552759
28641,0.18475420352551253
28647,0.19007974515903525
28650,0.014730234030825063
28651,0.5832660936055621
28652,0.8198528476428211
28653,0.2586542271118179
28654,0.4713363359164576
28657,0.11101878724185689
28658,0.44536906601521925
28660,0.09902085374220267
28661,0.3296578931942642
28662,0.017739878174325818
28666,0.03989064188794839
28667,0.3108898402615517
28668,0.03763669016093405
28669,0.0815265410474738
28670,0.03146141697235804
28674,0.09875048288628682
28678,0.011418326978756154
28679,0.6973351396634019
28680,0.187783698889761
28681,0.22899369615117354
28682,0.3605653822285632
28683,0.32004569368459784
28684,0.21282166266506655
28690,0.5042807737727848
28692,0.10476336098534707
28693,0.15278011988058343
28694,0.022966623828837095
28695,0.08624466402504319
28696,0.5207654767407908
28697,0.12260037070142835
28698,0.15608953535880346
28701,0.2474783608310089
28702,0.4443543081086429
28703,0.16744475171252737
28704,0.6702798511405771
28707,0.43917571967868235
28708,0.2427310735028373
28712,0.4223243994180829
28714,0.6048636062032209
28715,0.8673854917508188
28716,0.6775175091868026
28717,0.38817469764246504
28718,0.3117253942324133
28720,0.6402988082129759
28721,0.0597033584990489
28723,0.7280242050280046
28724,0.37990706513253375
28726,0.44449263715060205
28727,0.5341034636100775
28729,0.23069543641993517
28730,0.32948925293966164
28731,0.28332508909317305
28736,0.2767562956147649
28738,0.005667596775787508
28740,0.14066130025877466
28743,0.12482637945358245
28744,0.2507326441828314
28750,0.36333289779240563
28751,0.04580346350599845
28754,0.14440322766317804
28755,0.014561555938107373
28756,0.16072785990423574
28757,0.06769894221754301
28759,0.15489611777792692
28760,0.8686942614381922
28763,0.06236587054771091
28764,0.5589726878057324
28765,0.15083315012025728
28766,0.16229563992120205
28767,0.28221288212879575
28768,0.1554724945352432
28769,0.5447579076188037
28771,0.4398015442374944
28772,0.5253134105487814
28773,0.3315755223354591
28774,0.13560831543777738
28776,0.3974116569847061
28777,0.2573900603009747
28780,0.10488971482284222
28783,0.37825527166118833
28785,0.03716809247393846
28787,0.09119437409815358
28789,0.132473499182803
28794,0.05368312761642228
28795,0.017738308388102496
28797,0.42839823146478867
28798,0.4868896717164494
28799,0.20706326781981482
28800,0.1379339735867499
